Sound/music/cataclysm/MUS_RuinsOfAuberdine_GU04.mp3,847132261
Sound/music/cataclysm/MUS_RuinsOfAuberdine_GU05.mp3,2126023958
Sound/music/cataclysm/MUS_Scarred_UU01.mp3,453539599
Sound/music/cataclysm/MUS_Scarred_UU02.mp3,2569664845
Sound/music/cataclysm/MUS_Scarred_UU03.mp3,3181032560
Sound/music/cataclysm/MUS_Scarred_UU04.mp3,2837762309
Sound/music/cataclysm/MUS_Shadowglen_GU01.mp3,1149573202
Sound/music/cataclysm/MUS_Shadowglen_GU02.mp3,1032955830
Sound/music/cataclysm/MUS_Shadowglen_GU03.mp3,1461870960
Sound/music/cataclysm/MUS_Shadows_UU01.mp3,1416548421
Sound/music/cataclysm/MUS_Shadows_UU02.mp3,2627992924
Sound/music/cataclysm/MUS_Shadows_UU03.mp3,3484933521
Sound/music/cataclysm/MUS_Shadows_UU04.mp3,1980749601
Sound/music/cataclysm/MUS_Shadows_UU05.mp3,1788181856
Sound/music/cataclysm/MUS_Shattering_UU01.mp3,1192186958
Sound/music/cataclysm/MUS_Silithus_GU01.mp3,1034105478
Sound/music/cataclysm/MUS_Silithus_GU02.mp3,1424316930
Sound/music/cataclysm/MUS_Silithus_GU03.mp3,1598906711
Sound/music/cataclysm/MUS_Silithus_GU04.mp3,2175940511
Sound/music/cataclysm/MUS_Silithus_GU05.mp3,3051197372
Sound/music/cataclysm/MUS_Silithus_GU06.mp3,1000002906
Sound/music/cataclysm/MUS_SirenQuest_EU01.mp3,4229353246
Sound/music/cataclysm/MUS_Skywall_GU01.mp3,1403669107
Sound/music/cataclysm/MUS_Skywall_GU02.mp3,782571288
Sound/music/cataclysm/MUS_Skywall_GU03.mp3,67372919
Sound/music/cataclysm/MUS_Skywall_GU04.mp3,1458908449
Sound/music/cataclysm/MUS_Skywall_GU05.mp3,1254662298
Sound/music/cataclysm/MUS_Skywall_GU06.mp3,2265559644
Sound/music/cataclysm/MUS_Skywall_GU07.mp3,2705417400
Sound/music/cataclysm/MUS_Skywall_GU08.mp3,560272361
Sound/music/cataclysm/MUS_Skywall_GU09.mp3,397592314
Sound/music/cataclysm/MUS_Skywall_GU10.mp3,563318131
Sound/music/cataclysm/MUS_SouthernBarrens_GU01.mp3,762780351
Sound/music/cataclysm/MUS_SouthernBarrens_GU02.mp3,2942972082
Sound/music/cataclysm/MUS_SouthernBarrens_GU03.mp3,3574223162
Sound/music/cataclysm/MUS_SouthernBarrens_GU04.mp3,426122304
Sound/music/cataclysm/MUS_SouthernBarrens_GU05.mp3,827811756
Sound/music/cataclysm/MUS_SouthernBarrens_GU06.mp3,2682688670
Sound/music/cataclysm/MUS_Stonetalon_GU01.mp3,825345840
Sound/music/cataclysm/MUS_Stonetalon_GU02.mp3,247918720
Sound/music/cataclysm/MUS_Stonetalon_GU03.mp3,2572749008
Sound/music/cataclysm/MUS_Stonetalon_GU04.mp3,1956690612
Sound/music/cataclysm/MUS_Stormwind_GU01.mp3,2297437965
Sound/music/cataclysm/MUS_Stormwind_GU02.mp3,2875338023
Sound/music/cataclysm/MUS_Stormwind_GU03.mp3,587505323
Sound/music/cataclysm/MUS_Stormwind_GU04.mp3,1915304634
Sound/music/cataclysm/MUS_Stranglethorn_GU01.mp3,502822230
Sound/music/cataclysm/MUS_Stranglethorn_GU02.mp3,1995956730
Sound/music/cataclysm/MUS_Stranglethorn_GU03.mp3,3291844574
Sound/music/cataclysm/MUS_Stranglethorn_GU04.mp3,634550786
Sound/music/cataclysm/MUS_StranglethornVale_GU01.mp3,1640757703
Sound/music/cataclysm/MUS_StranglethornVale_GU02.mp3,3225239477
Sound/music/cataclysm/MUS_StranglethornVale_GU03.mp3,3587955837
Sound/music/cataclysm/MUS_StranglethornVale_GU04.mp3,2406867680
Sound/music/cataclysm/MUS_Tanaris_GU01.mp3,938461518
Sound/music/cataclysm/MUS_Tanaris_GU02.mp3,3102663619
Sound/music/cataclysm/MUS_Tanaris_GU03.mp3,1568806393
Sound/music/cataclysm/MUS_Tanaris_GU04.mp3,3266109612
Sound/music/cataclysm/MUS_Tanaris_GU05.mp3,1706197574
Sound/music/cataclysm/MUS_Tanaris_GU06.mp3,737599872
Sound/music/cataclysm/MUS_Tanaris_GU07.mp3,31493944
Sound/music/cataclysm/MUS_Tanaris_GU08.mp3,4237054319
Sound/music/cataclysm/MUS_Tanaris_GU09.mp3,913911646
Sound/music/cataclysm/MUS_Tanaris_GU10.mp3,1264594044
Sound/music/cataclysm/MUS_Tauren_UU01.mp3,2585213215
Sound/music/cataclysm/MUS_Tauren_UU02.mp3,3324317238
Sound/music/cataclysm/MUS_ThunderBluff_GU01.mp3,2131845564
Sound/music/cataclysm/MUS_ThunderBluff_GU02.mp3,2807684336
Sound/music/cataclysm/MUS_ThunderBluff_GU03.mp3,1693626298
Sound/music/cataclysm/MUS_Treasure_UU01.mp3,4216019485
Sound/music/cataclysm/MUS_Treasure_UU02.mp3,188282586
Sound/music/cataclysm/MUS_Treasure_UU03.mp3,1906082707
Sound/music/cataclysm/MUS_Treasure_UU04.mp3,303898918
Sound/music/cataclysm/MUS_Treasure_UU05.mp3,1211094951
Sound/music/cataclysm/MUS_Treasure_UU06.mp3,656581884
Sound/music/cataclysm/MUS_TwilightHighlands_GU01.mp3,547860460
Sound/music/cataclysm/MUS_TwilightHighlands_GU02.mp3,59315412
Sound/music/cataclysm/MUS_TwilightHighlands_GU03.mp3,3867208355
Sound/music/cataclysm/MUS_TwilightHighlands_GU04.mp3,307200406
Sound/music/cataclysm/MUS_TwilightHighlands_GU05.mp3,1249856725
Sound/music/cataclysm/MUS_TwilightsHammer_UU01.mp3,4189565571
Sound/music/cataclysm/MUS_TwilightsHammer_UU02.mp3,1123635616
Sound/music/cataclysm/MUS_TwilightsHammer_UU03.mp3,1210634208
Sound/music/cataclysm/MUS_TwilightVale_GU01.mp3,3740573377
Sound/music/cataclysm/MUS_TwilightVale_GU02.mp3,448728031
Sound/music/cataclysm/MUS_TwilightVale_GU03.mp3,1319486652
Sound/music/cataclysm/MUS_TwilightVale_GU04.mp3,2653101702
Sound/music/cataclysm/MUS_TwilightVale_GU05.mp3,3326314200
Sound/music/cataclysm/MUS_UldumA_GU01.mp3,1250852810
Sound/music/cataclysm/MUS_UldumA_GU02.mp3,1818843077
Sound/music/cataclysm/MUS_UldumA_GU03.mp3,435242254
Sound/music/cataclysm/MUS_UldumA_GU04.mp3,3459269177
Sound/music/cataclysm/MUS_UldumA_GU05.mp3,870500627
Sound/music/cataclysm/MUS_UldumB_GU01.mp3,276769159
Sound/music/cataclysm/MUS_UldumB_GU02.mp3,1222165162
Sound/music/cataclysm/MUS_UldumB_GU03.mp3,3071653780
Sound/music/cataclysm/MUS_UldumB_GU04.mp3,3906678808
Sound/music/cataclysm/MUS_UldumB_GU05.mp3,974036918
Sound/music/cataclysm/MUS_UldumB_GU06.mp3,1483706108
Sound/music/cataclysm/MUS_UldumEvent_E01.mp3,3523701263
Sound/music/cataclysm/MUS_Undead_UU01.mp3,2241882359
Sound/music/cataclysm/MUS_Undead_UU02.mp3,3020376103
Sound/music/cataclysm/MUS_Undead_UU03.mp3,1060868999
Sound/music/cataclysm/MUS_Undead_UU04.mp3,1809684667
Sound/music/cataclysm/MUS_Undead_UU05.mp3,1176101311
Sound/music/cataclysm/MUS_Vashjir_GU01.mp3,538154208
Sound/music/cataclysm/MUS_Vashjir_GU02.mp3,3506050182
Sound/music/cataclysm/MUS_Vashjir_GU03.mp3,2402327975
Sound/music/cataclysm/MUS_Vashjir_GU04.mp3,2210743358
Sound/music/cataclysm/MUS_Vashjir_GU05.mp3,1690354697
Sound/music/cataclysm/MUS_Vashjir_GU06.mp3,1137621567
Sound/music/cataclysm/MUS_Vashjir_GU07.mp3,827087711
Sound/music/cataclysm/MUS_Vashjir_GU08.mp3,2744092819
Sound/music/cataclysm/MUS_Vashjir_GU09.mp3,1240090220
Sound/music/cataclysm/MUS_VashjirNaga_GU01.mp3,2982356241
Sound/music/cataclysm/MUS_VashjirNaga_GU02.mp3,4188242088
Sound/music/cataclysm/MUS_VashjirNaga_GU03.mp3,2397966751
Sound/music/cataclysm/MUS_VashjirNaga_GU04.mp3,4232789174
Sound/music/cataclysm/MUS_VashjirNaga_GU05.mp3,4028040612
Sound/music/cataclysm/MUS_VashjirNaga_GU06.mp3,2914453796
Sound/music/cataclysm/MUS_VashjirNagaThrone_GU01.mp3,3833286134
Sound/music/cataclysm/MUS_VashjirNagaThrone_GU02.mp3,4205562240
Sound/music/cataclysm/MUS_VashjirNagaThrone_GU03.mp3,277547486
Sound/music/cataclysm/MUS_VashjirNagaThrone_GU04.mp3,3059979483
Sound/music/cataclysm/MUS_VashjirNagaThrone_GU05.mp3,2728289336
Sound/music/cataclysm/MUS_VashjirNagaThrone_GU06.mp3,2677819026
Sound/music/cataclysm/MUS_WarMarch_UU01.mp3,95982855
Sound/music/cataclysm/MUS_Westfall_GU01.mp3,316101439
Sound/music/cataclysm/MUS_Westfall_GU02.mp3,3234185874
Sound/music/cataclysm/MUS_Westfall_GU03.mp3,3883096562
Sound/music/cataclysm/MUS_Westfall_GU04.mp3,3182984266
Sound/music/cataclysm/MUS_Westfall_GU05.mp3,16050397
Sound/music/cataclysm/MUS_WestPlagueA_GD01.mp3,704566698
Sound/music/cataclysm/MUS_WestPlagueA_GN01.mp3,1472281293
Sound/music/cataclysm/MUS_WestPlagueA_GN02.mp3,3239142830
Sound/music/cataclysm/MUS_WestPlagueB_GD01.mp3,4192714085
Sound/music/cataclysm/MUS_WestPlagueB_GN01.mp3,2852442376
Sound/music/cataclysm/MUS_WestPlagueB_GN02.mp3,3577887221
Sound/music/cataclysm/MUS_WestPlagueB_GN03.mp3,2654128963
Sound/music/cataclysm/MUS_WestPlagueC_GD01.mp3,113242464
Sound/music/cataclysm/MUS_WestPlagueC_GN01.mp3,3742930218
Sound/music/cataclysm/MUS_WestPlagueC_GN02.mp3,3893327072
Sound/music/cataclysm/MUS_Winterspring_GU01.mp3,505822294
Sound/music/cataclysm/MUS_Winterspring_GU02.mp3,1159036690
Sound/music/cataclysm/MUS_Winterspring_GU03.mp3,3481017721
Sound/music/cataclysm/MUS_Winterspring_GU04.mp3,2463548268
Sound/music/cataclysm/MUS_Winterspring_GU05.mp3,1700781583
Sound/music/cataclysm/MUS_WordsAndMusicByEvent_E01.mp3,2588718216
Sound/music/CityMusic/Darnassus/Darnassus Intro.mp3,241765599
Sound/music/CityMusic/Darnassus/Darnassus Walking 1.mp3,2257955059
Sound/music/CityMusic/Darnassus/Darnassus Walking 2.mp3,2320172056
Sound/music/CityMusic/Darnassus/Darnassus Walking 3.mp3,2838766053
Sound/music/CityMusic/Darnassus/Druid Grove.mp3,176791169
Sound/music/CityMusic/Darnassus/Warrior Terrace.mp3,2681509670
Sound/music/CityMusic/Gnomeragon/gnomeragon01-zone.mp3,1871063155
Sound/music/CityMusic/Gnomeragon/gnomeragon02-zone.mp3,4053834031
Sound/music/CityMusic/Ironforge/IronForge Intro.mp3,3760948633
Sound/music/CityMusic/Ironforge/IronForge Walking 01.mp3,3233470000
Sound/music/CityMusic/Ironforge/IronForge Walking 02.mp3,2017977639
Sound/music/CityMusic/Ironforge/Ironforge Walking 03 (Glenn).mp3,738925583
Sound/music/CityMusic/Ironforge/Ironforge Walking 04.mp3,2132941568
Sound/music/CityMusic/Ironforge/tinkertownintro_moment.mp3,559332523
Sound/music/CityMusic/Orgrimmar/orgrimmar01-moment.mp3,1808571312
Sound/music/CityMusic/Orgrimmar/orgrimmar01-zone.mp3,4197445050
Sound/music/CityMusic/Orgrimmar/orgrimmar02-zone.mp3,2008424862
Sound/music/CityMusic/Orgrimmar/orgrimmar_intro-moment.mp3,1792752441
Sound/music/CityMusic/Stormwind/stormwind01-moment.mp3,721108411
Sound/music/CityMusic/Stormwind/stormwind02-moment.mp3,4082182154
Sound/music/CityMusic/Stormwind/stormwind03-moment.mp3,934181124
Sound/music/CityMusic/Stormwind/stormwind04-zone.mp3,2140855228
Sound/music/CityMusic/Stormwind/stormwind05-zone.mp3,1400774744
Sound/music/CityMusic/Stormwind/stormwind06-zone.mp3,3682409715
Sound/music/CityMusic/Stormwind/stormwind07-zone.mp3,1940271692
Sound/music/CityMusic/Stormwind/stormwind08-zone.mp3,3690423934
Sound/music/CityMusic/Stormwind/stormwind_highSeas-moment.mp3,224227508
Sound/music/CityMusic/Stormwind/stormwind_intro-moment.mp3,1301783128
Sound/music/CityMusic/Thunderbluff/Thunderbluff Intro.mp3,508171617
Sound/music/CityMusic/Thunderbluff/Thunderbluff Walking 01.mp3,3595263042
Sound/music/CityMusic/Thunderbluff/Thunderbluff Walking 02.mp3,4289494423
Sound/music/CityMusic/Thunderbluff/Thunderbluff Walking 03.mp3,1870485922
Sound/music/CityMusic/Undercity/undercity01-zone.mp3,65090989
Sound/music/CityMusic/Undercity/undercity02-zone.mp3,3858198908
Sound/music/CityMusic/Undercity/undercity03-zone.mp3,4023699984
Sound/music/CityMusic/Undercity/undercityintro-moment.mp3,1319721327
Sound/music/Draenor/MUS_60_AHerosSacrifice_v1.mp3,760452306
Sound/music/Draenor/mus_60_AHerosSacrifice_v2.mp3,697252861
Sound/music/Draenor/MUS_60_AHerosSacrifice_v3A.mp3,2830460584
Sound/music/Draenor/MUS_60_AHerosSacrifice_v3B.mp3,4281001174
Sound/music/Draenor/MUS_60_AHerosSacrifice_v4.mp3,3930082635
Sound/music/Draenor/mus_60_AHerosSacrifice_v5.mp3,241051355
Sound/music/Draenor/mus_60_ALightintheDarkness_v1.mp3,523337027
Sound/music/Draenor/mus_60_ALightintheDarkness_v2.mp3,3360952203
Sound/music/Draenor/mus_60_ALightintheDarkness_v3.mp3,2212260797
Sound/music/Draenor/mus_60_ALightintheDarkness_v3a.mp3,2674309663
Sound/music/Draenor/mus_60_Arak2_H.mp3,3112466048
Sound/music/Draenor/MUS_60_Army_A.mp3,2620039159
Sound/music/Draenor/MUS_60_Army_Stinger1.mp3,3330916051
Sound/music/Draenor/mus_60_Army_Stinger2.mp3,910987514
Sound/music/Draenor/MUS_60_ArmyLife_H.MP3,655869734
Sound/music/Draenor/MUS_60_ASiegeofWorlds_MainTitle.mp3,3881387639
Sound/music/Draenor/MUS_60_BFreedom_H1.MP3,1865350628
Sound/music/Draenor/MUS_60_BFreedom_H2.MP3,3997172760
Sound/music/Draenor/MUS_60_Blackrock_A.mp3,2625530719
Sound/music/Draenor/MUS_60_Blackrock_B.MP3,2801016960
Sound/music/Draenor/MUS_60_Blackrock_C.MP3,2215646927
Sound/music/Draenor/MUS_60_Blackrock_D.MP3,1977934021
Sound/music/Draenor/MUS_60_Blackrock_E.MP3,1676220903
Sound/music/Draenor/MUS_60_Blackrock_H.MP3,912255190
Sound/music/Draenor/MUS_60_CallOfTheWarrior_A.MP3,993589970
Sound/music/Draenor/MUS_60_CallOfTheWarrior_C.MP3,1891391768
Sound/music/Draenor/MUS_60_CallOfTheWarrior_H.MP3,1393662141
Sound/music/Draenor/MUS_60_CavernsofLife_H.mp3,1650178927
Sound/music/Draenor/mus_60_ChieftansGather_H.mp3,1681443769
Sound/music/Draenor/mus_60_ColdMountain_Duet_H.mp3,2606698187
Sound/music/Draenor/MUS_60_Eagle_A.MP3,2374324285
Sound/music/Draenor/MUS_60_Eagle_B.MP3,3438124344
Sound/music/Draenor/MUS_60_Eagle_C.MP3,3802423409
Sound/music/Draenor/MUS_60_Eagle_D.MP3,2486735564
Sound/music/Draenor/MUS_60_EagleOfDraenor_H.MP3,3561605893
Sound/music/Draenor/MUS_60_ElunesShadow_A.mp3,918777223
Sound/music/Draenor/MUS_60_ElunesShadow_B.mp3,28305902
Sound/music/Draenor/MUS_60_ElunesShadow_C.mp3,1341544931
Sound/music/Draenor/MUS_60_ElunesShadow_H.mp3,214186056
Sound/music/Draenor/MUS_60_EternalNight_H.mp3,3482990225
Sound/music/Draenor/MUS_60_EtherealEmbers_C.MP3,2114537707
Sound/music/Draenor/MUS_60_EtherealEmbers_D.MP3,3421309986
Sound/music/Draenor/MUS_60_EtherealEmbers_E.MP3,3052954976
Sound/music/Draenor/MUS_60_EtherealEmbers_F.MP3,888952915
Sound/music/Draenor/MUS_60_EtherealEmbers_H.MP3,2003559708
Sound/music/Draenor/MUS_60_EtherealEssence_H1.mp3,2183236118
Sound/music/Draenor/MUS_60_EtherealEssence_H2.mp3,2569411651
Sound/music/Draenor/MUS_60_FelWasteland_A.mp3,3507024036
Sound/music/Draenor/MUS_60_FelWasteland_B.mp3,180922647
Sound/music/Draenor/MUS_60_FelWasteland_C.mp3,776315732
Sound/music/Draenor/MUS_60_FelWasteland_H.mp3,4136325662
Sound/music/Draenor/MUS_60_Foreshadowing_H.mp3,2165639065
Sound/music/Draenor/MUS_60_Forsaken_A.mp3,1837510592
Sound/music/Draenor/MUS_60_Forsaken_H.mp3,4205528030
Sound/music/Draenor/MUS_60_GardensOfKarabor_A.mp3,2007406509
Sound/music/Draenor/MUS_60_GardensOfKarabor_B.mp3,328431234
Sound/music/Draenor/MUS_60_GardensOfKarabor_H.mp3,4012488568
Sound/music/Draenor/MUS_60_GarrisonBuildingComplete.mp3,1120121575
Sound/music/Draenor/MUS_60_GarrisonBuildingComplete2.mp3,2416891918
Sound/music/Draenor/MUS_60_Grinspiration_A.mp3,1162047381
Sound/music/Draenor/MUS_60_Grinspiration_B.mp3,3984297789
Sound/music/Draenor/MUS_60_Grinspiration_C.mp3,2354870844
Sound/music/Draenor/MUS_60_Grinspiration_H1.mp3,2638435639
Sound/music/Draenor/MUS_60_Grinspiration_H2.mp3,1657984025
Sound/music/Draenor/mus_60_GrommashHellscream_v1.mp3,3497046704
Sound/music/Draenor/MUS_60_GrommashHellscream_v2A.mp3,1255786960
Sound/music/Draenor/mus_60_GrommashHellscream_v2B.mp3,3083067294
Sound/music/Draenor/MUS_60_GrommashHellscreamv_3.mp3,2515483178
Sound/music/Draenor/MUS_60_HerdingClans_H.mp3,426722354
Sound/music/Draenor/MUS_60_IronDawn_v1.mp3,679560803
Sound/music/Draenor/MUS_60_IronDawn_v2.mp3,2477120544
Sound/music/Draenor/MUS_60_IronDawn_v3A.mp3,4219513795
Sound/music/Draenor/MUS_60_IronDawn_v3B.mp3,836850457
Sound/music/Draenor/mus_60_IronDawn_v4.mp3,261710300
Sound/music/Draenor/MUS_60_KeepersoftheTemple_H.mp3,2186493913
Sound/music/Draenor/MUS_60_KhadgarsPlan_v1.mp3,975284360
Sound/music/Draenor/mus_60_KhadgarsPlan_v2.mp3,167445077
Sound/music/Draenor/mus_60_KhadgarsPlan_v3.mp3,3153556304
Sound/music/Draenor/MUS_60_KhadgarsPlan_v4.mp3,145522175
Sound/music/Draenor/MUS_60_LaboriousMisery_A.MP3,3732011832
Sound/music/Draenor/MUS_60_LaboriousMisery_H.MP3,820621228
Sound/music/Draenor/mus_60_MagnificentDesolation2_A1.mp3,1251396641
Sound/music/Draenor/MUS_60_MagnificentDesolation2_A2.mp3,3693911364
Sound/music/Draenor/mus_60_MagnificentDesolation2_H.mp3,3768372306
Sound/music/Draenor/mus_60_MagnificentDesolation2_H1.mp3,1815566577
Sound/music/Draenor/mus_60_MagnificentDesolation2_H2.mp3,3783110344
Sound/music/Draenor/MUS_60_MagnificentDesolation_A.mp3,1592622905
Sound/music/Draenor/MUS_60_MagnificentDesolation_B.mp3,3324298058
Sound/music/Draenor/MUS_60_MagnificentDesolation_H.mp3,2271432985
Sound/music/Draenor/MUS_60_MagnificentDesolation_Piano_A.mp3,3518940845
Sound/music/Draenor/MUS_60_Malach_H1.mp3,959884418
Sound/music/Draenor/mus_60_Malach_H2.mp3,3009656275
Sound/music/Draenor/mus_60_Malach_H3.mp3,770277236
Sound/music/Draenor/MUS_60_Malach_H4.mp3,4218845550
Sound/music/Draenor/MUS_60_MalevolentMystique_A.MP3,3665395889
Sound/music/Draenor/MUS_60_MalevolentMystique_B1.MP3,1914756205
Sound/music/Draenor/MUS_60_MalevolentMystique_B2.MP3,3763003137
Sound/music/Draenor/MUS_60_MalevolentMystique_C.MP3,1260052714
Sound/music/Draenor/MUS_60_MalevolentMystique_H.MP3,3488550083
Sound/music/Draenor/MUS_60_MalevolentPrescience_B.MP3,2559707855
Sound/music/Draenor/MUS_60_MalevolentPrescience_H.MP3,2624476485
Sound/music/Draenor/MUS_60_ManDown_A1.MP3,2141794229
Sound/music/Draenor/MUS_60_ManDown_A2.MP3,1735001280
Sound/music/Draenor/MUS_60_ManDown_A3.MP3,3797124794
Sound/music/Draenor/MUS_60_ManDown_B.MP3,3860831361
Sound/music/Draenor/MUS_60_ManDown_C.MP3,2842977786
Sound/music/Draenor/MUS_60_ManDown_D.MP3,2397555360
Sound/music/Draenor/MUS_60_ManDown_E.MP3,2351720584
Sound/music/Draenor/MUS_60_ManDown_F.MP3,2642413529
Sound/music/Draenor/MUS_60_ManDown_H1.MP3,2675244462
Sound/music/Draenor/MUS_60_Mobilize_A.MP3,753336880
Sound/music/Draenor/MUS_60_Mobilize_B1.MP3,1257873912
Sound/music/Draenor/MUS_60_Mobilize_B2.MP3,3569765476
Sound/music/Draenor/MUS_60_Mobilize_C1.MP3,2004759171
Sound/music/Draenor/MUS_60_Mobilize_C2.MP3,1361872334
Sound/music/Draenor/MUS_60_Mobilize_D.MP3,377108296
Sound/music/Draenor/MUS_60_Mobilize_E_Stinger.mp3,1534326223
Sound/music/Draenor/MUS_60_Mobilize_H.MP3,1167318176
Sound/music/Draenor/mus_60_Mountains_Ambient2.mp3,4281773593
Sound/music/Draenor/mus_60_Mountains_Ambient3.mp3,3802188541
Sound/music/Draenor/mus_60_Mountains_Stinger1.mp3,2141928096
Sound/music/Draenor/MUS_60_MountainsIntro_A1.mp3,2041265647
Sound/music/Draenor/MUS_60_MountainsIntro_A2.mp3,2268328884
Sound/music/Draenor/MUS_60_MountainsOfNagrand_A1.MP3,4162080961
Sound/music/Draenor/MUS_60_MountainsOfNagrand_A2.MP3,3364770246
Sound/music/Draenor/MUS_60_MountainsOfNagrand_B.MP3,3254293447
Sound/music/Draenor/MUS_60_MountainsOfNagrand_H.MP3,3035979775
Sound/music/Draenor/MUS_60_Mystic_A1.MP3,3213556161
Sound/music/Draenor/MUS_60_Mystic_A2.MP3,2075789212
Sound/music/Draenor/MUS_60_Mystic_B1.mp3,252244683
Sound/music/Draenor/MUS_60_Mystic_B2.MP3,3554164784
Sound/music/Draenor/MUS_60_Mystic_C.mp3,2072013952
Sound/music/Draenor/MUS_60_Mystic_C2.mp3,678513919
Sound/music/Draenor/MUS_60_Mystic_D1.mp3,602799158
Sound/music/Draenor/MUS_60_Mystic_D2.mp3,3438775915
Sound/music/Draenor/MUS_60_Mystic_E.MP3,526642866
Sound/music/Draenor/MUS_60_Mystic_F.MP3,519879135
Sound/music/Draenor/MUS_60_Mystic_G.MP3,2033225074
Sound/music/Draenor/MUS_60_Mystic_H.MP3,1245777965
Sound/music/Draenor/mus_60_Nagrand_v1.mp3,2399751201
Sound/music/Draenor/mus_60_Nagrand_v2.mp3,1687098066
Sound/music/Draenor/mus_60_Nagrand_v3A.mp3,2285142911
Sound/music/Draenor/mus_60_Nagrand_v3B.mp3,3147452456
Sound/music/Draenor/mus_60_Nagrand_v4.mp3,1010008743
Sound/music/Draenor/mus_60_Nagrand_v5.mp3,2589570074
Sound/music/Draenor/mus_60_Nagrand_v6.mp3,1826420007
Sound/music/Draenor/mus_60_Nagrand_v7.mp3,1931694991
Sound/music/Draenor/mus_60_NightSpires_v1.mp3,476604490
Sound/music/Draenor/mus_60_NightSpires_v2.mp3,3803885612
Sound/music/Draenor/mus_60_NightSpires_v3.mp3,3306059713
Sound/music/Draenor/mus_60_NightSpires_v4.mp3,2736066021
Sound/music/Draenor/MUS_60_OgreMines_A1.mp3,279835603
Sound/music/Draenor/MUS_60_OgreMines_A2.mp3,124106357
Sound/music/Draenor/MUS_60_OgreMines_B.mp3,3101263193
Sound/music/Draenor/MUS_60_OgreMines_H1.mp3,3068440822
Sound/music/Draenor/MUS_60_OgreMines_H2.mp3,3744594131
Sound/music/Draenor/MUS_60_PatiencePoint_A1.MP3,2291715241
Sound/music/Draenor/MUS_60_PatiencePoint_A2.MP3,2724868089
Sound/music/Draenor/MUS_60_PatiencePoint_B1.MP3,2094551730
Sound/music/Draenor/MUS_60_PatiencePoint_B2.MP3,3138441720
Sound/music/Draenor/MUS_60_PatiencePoint_H.MP3,2651301655
Sound/music/Draenor/MUS_60_PlightoftheOgres_H1.mp3,1983981631
Sound/music/Draenor/MUS_60_PlightoftheOgres_H2.mp3,1950919111
Sound/music/Draenor/MUS_60_Premonition_H.mp3,220772919
Sound/music/Draenor/MUS_60_PrevalentConfliction_A.MP3,2654239328
Sound/music/Draenor/MUS_60_ProtecttheThrone_H1.mp3,3904169502
Sound/music/Draenor/MUS_60_ProtecttheThrone_H2.mp3,461522912
Sound/music/Draenor/MUS_60_ProtecttheThrone_H3.mp3,882517039
Sound/music/Draenor/mus_60_Proudmoore_H.mp3,2891358078
Sound/music/Draenor/mus_60_QuietHeart_a.mp3,3817390646
Sound/music/Draenor/mus_60_QuietHeart_a1.mp3,1045525689
Sound/music/Draenor/mus_60_QuietHeart_a2.mp3,1884883489
Sound/music/Draenor/mus_60_QuietHeart_H.mp3,191999800
Sound/music/Draenor/mus_60_QuietHeart_H1.mp3,92346922
Sound/music/Draenor/mus_60_QuietHeart_H2.mp3,1634348363
Sound/music/Draenor/MUS_60_RisetotheDark_H1.mp3,1348353204
Sound/music/Draenor/MUS_60_RisetotheDark_H2.mp3,2748497451
Sound/music/Draenor/mus_60_Sacrifice_2A.mp3,2790673407
Sound/music/Draenor/mus_60_Sacrifice_2H.mp3,1031364772
Sound/music/Draenor/MUS_60_Sacrifice_B.MP3,1274960837
Sound/music/Draenor/MUS_60_Shadowmoon_v1.mp3,2892981193
Sound/music/Draenor/MUS_60_Shadowmoon_v2.mp3,454456069
Sound/music/Draenor/mus_60_Shadowmoon_v3.mp3,1958584390
Sound/music/Draenor/MUS_60_Shadowmoon_v4.mp3,1219555388
Sound/music/Draenor/MUS_60_Shadowmoon_v5.mp3,3287258671
Sound/music/Draenor/mus_60_ShadowmoonPt1_A.mp3,109094801
Sound/music/Draenor/mus_60_ShadowmoonPt1_H.mp3,1194237878
Sound/music/Draenor/MUS_60_ShadowmoonRising_H.mp3,3622027125
Sound/music/Draenor/MUS_60_ShadowmoonSunsetIntro_H.mp3,512179786
Sound/music/Draenor/MUS_60_ShadowmoonSunsetReprise_H.mp3,1333992818
Sound/music/Draenor/MUS_60_Shakedown_A.MP3,4177289231
Sound/music/Draenor/MUS_60_Shakedown_B.MP3,2444284710
Sound/music/Draenor/MUS_60_Shakedown_C.MP3,3154110160
Sound/music/Draenor/MUS_60_SmacktheGiant_H1.mp3,2655523564
Sound/music/Draenor/MUS_60_SmacktheGiant_H2.mp3,396310623
Sound/music/Draenor/MUS_60_SmacktheGiant_H3.mp3,1529958191
Sound/music/Draenor/MUS_60_SmacktheGiant_H4.mp3,3356598985
Sound/music/Draenor/mus_60_SpiresofArak_v1.mp3,2762181317
Sound/music/Draenor/mus_60_SpiresofArak_v2.mp3,1811413874
Sound/music/Draenor/mus_60_SpiresofArak_v4.mp3,3259314074
Sound/music/Draenor/MUS_60_StormlordsontheMarch_H1.mp3,3760615263
Sound/music/Draenor/MUS_60_StormlordsontheMarch_H2.mp3,3203246238
Sound/music/Draenor/MUS_60_StormlordsontheMarch_H3.mp3,529637473
Sound/music/Draenor/MUS_60_TheClansJoin_A.mp3,859635073
Sound/music/Draenor/MUS_60_TheClansJoin_B.mp3,1074034628
Sound/music/Draenor/MUS_60_TheClansJoin_H.mp3,322703371
